lang,text,nco_2015
en,"Senior Officials of Employers, Workers and Other Economic Interest Organizations",1114.0100
hi,एम. बी. परीक्षक,8131.7500
hi,पुरापाषाणविज्ञानी,2133.0400
en,Business Development Executive,2433.0601
hi,गृह रक्षक,5414.0200
hi,लागत लेखाकार,2411.0300
ta,CAM இயந்திர இயக்குபவர்,8189.0301
en,"Mineral and Stone Processing Plant Operators, Other",8112.9900
en,Physical Training Instructor/Physical Education Teacher,3423.0200
en,"Manager, Fashion/Fashion Manager",1222.0200
ta,"ஒளியியல் மற்றும் மின்னணு உபகரணக் கட்டுப்பாட்டாளர்கள், பிற",3119.9900
en,"Carbonizer, Textile",8154.0700
en,Riveter (Railroad Equipment),7214.1000
ta,"வயர் பாய், காகிதம்",8171.1400
ta,அமைப்பு ஆய்வாளர்கள்,2511.0100
hi,रखरखाव सहायक/सहायक,7412.0801
ta,"சூளை ஆபரேட்டர், மரம்",7521.0100
en,"Sub-Inspector, Telephone",3122.5800
hi,"खेल, मनोरंजन और सांस्कृतिक केंद्र प्रबंधक, अन्य",1431.9900
ta,சிராய்ப்பு கலவை,8181.2200
en,Check Flight Engineer,3153.1000
ta,"தொழில்நுட்ப வல்லுநர், எரிபொருள்",2145.0900
en,"Stone Cutter, Mines",8111.1200
ta,"மோல்டர், ஜெனரல்",7211.0100
en,Wire Saw Operator,8111.2901
en,"Supervisors and Foremen and Related Trades Workers in Painting, Building Structure Cleaning, Other",3123.9900
ta,"புகைப்படக் கலைஞர், ஜெனரல்",3431.0100
ta,மர தொழில்நுட்ப வல்லுநர்,2141.2000
ta,"எண்ணெய் நொறுக்கி இயக்குபவர், பவர்",8160.1200
en,"Well Drillers and Borers and Related Workers, Other",8113.9900
ta,வார்ப்பு அல்லது அடித்தள உதவியாளர்/உதவியாளர்,8121.3301
ta,"மேற்பார்வையாளர் மற்றும் தலைமைப் பணியாளர், கண்ணாடி உருவாக்கம் மற்றும் தொடர்புடைய செயல்பாடுகள்",3122.0800
ta,"குழாய் இயந்திர நிபுணர், கல் பொருட்கள்",8112.1000
hi,समुद्री शैवाल संग्रहकर्ता,7541.0500
ta,விளம்பர உதவியாளர்,4419.0100
hi,पैटर्न निर्माता (जूते),7536.0400
hi,शाफ्ट वर्कर,8111.2300
ta,"காகித தயாரிப்பு தயாரிப்பாளர்கள், பிற",8143.9900
en,Boatman,8350.0600
ta,"லைன்மேன், தொலைபேசி மற்றும் டெலிகிராப்",7422.0400
en,Sail and Awning Maker,7533.1000
hi,"कार्यालयों, होटलों और अन्य प्रतिष्ठानों में सहायक और सफाईकर्मी, अन्य",9112.9900
en,Rubber Fabric Cutting Machine Operator,8141.0400
ta,அறுவடை இயந்திர ஆபரேட்டர்,8341.0201
ta,கண்காணிப்பாளர்,6224.0400
ta,நுண்ணுயிரியலாளர்,2131.0700
en,Palaeontologist,2114.0300
ta,"ஆழ்கடல் மீன்வளத் தொழிலாளர்கள், பிற",6223.9900
hi,"तीसरा अधिकारी, जहाज",3152.0400
hi,निचला आदमी (हार्मोनियम),7312.0500
ta,வீட்டுக் காவலர்கள்/வீட்டு உதவி,5151.0300
en,Security Analyst,2522.0201
hi,वेल पुलिंग सुपरवाइजर,3121.0700
hi,प्रधानाध्यापक,1345.0100
ta,இணை வாடிக்கையாளர் பராமரிப்பு (குரல் அல்லாத),5244.0202
en,Tracker,6224.0400
hi,बिक्री कार्यकारी-उपभोक्ता इलेक्ट्रॉनिक्स,2433.0401
en,"Laboratory Assistant, Metallurgical",3117.0300
ta,"மேலாளர், துரித உணவு சேவை",1412.0100
ta,மெக்கானிக் ஃபிட்டர்,7231.0401
ta,கொதிக்கும் குழாய் இயக்குபவர் (இரசாயன),3133.0300
ta,சிறப்பு தையல் இயந்திர ஆபரேட்டர்,8153.0103
ta,வரலாற்றாசிரியர்,2633.0100
hi,"घर-घर और टेलीफोन विक्रेता, अन्य",5243.9900
en,Liftman,8343.1800
ta,"மேலாளர், ஆர்ச்சர்ட்",1311.1100
hi,नौकरी करने वाला (कपड़ा),3122.2800
ta,"அழுத்துபவர், கை",9121.0600
en,"Teacher, Infant School/Teacher Pre-Primary",2342.0100
hi,व्यावसायिक विश्लेषक,2423.0500
ta,டிராக்டர் மெக்கானிக்,7231.0300
ta,"நார்ச்சத்து தயாரிப்பாளர், கயிறு",7318.2300
ta,மில்லர்/ஆபரேட்டர்-வழக்கமான மில்லிங்,7223.1201
ta,நேராக இயந்திர இயக்குபவர் (இரும்பு மற்றும் எஃகு),7126.0400
en,Polisher (Glass Manufacturing),8181.1000
hi,मोम का पेड़ बनाने वाला,7313.0804
en,"Assembler, Turbine and Steam Engine",8211.0800
hi,वाष्पीकरण प्रचालक,8131.3600
hi,आपातकालीन चिकित्सा तकनीशियन-बुनियादी,2240.0501
hi,गुणवत्ता आश्वासन रसायनज्ञ,2113.0901
hi,"कार्यशील स्वामी, विनिर्माण/स्वामी, विनिर्माण",1120.1700
en,"Librarians and Related Information Professionals, Other",2622.9900
ta,நுண்ணீர் பாசன தொழில்நுட்ப வல்லுநர்,3142.0101
en,Other Sales Supervisor,3322.1400
hi,छपाई नौकरी,7322.1300
ta,"இயந்திரப் பொறியாளர், ஏர் கண்டிஷனிங்",2144.1200
hi,ब्रेकर टेंडर,3131.0900
ta,"மீட்டெடுப்பு, புகைப்படவியல்",8132.0500
en,Home Delivery Manager,1221.0301
en,"Geologist, Petroleum",2114.1500
ta,சார் டஸ்ட் கிளீனர் மற்றும் சால்வேஜர்,9111.0200
ta,உறையை உருவாக்கும் இயந்திரம்,8143.0200
hi,"पेस्टुराइज़र, शराब की दुकान",8160.7500
hi,अधिवक्ता,2611.0900
ta,ஜெம்ஸ்டோன் கார்டில் பாலிஷர்,7313.1505
ta,"சிறிய, அஞ்சல்",9621.0900
en,Physical Design Engineer,3118.0302
en,"Sales Demonstrators, Other",5242.9900
ta,தொழில்துறை-நிறுவன உளவியலாளர்,2634.0700
hi,"किसान, मुर्गी पालन",6122.0200
en,Roto Artist,2166.0212
ta,ஜாமீன் பெற்றவர்,4419.0400
ta,தொடர்ச்சியான இயந்திர இயக்குபவர் (போட்டி பெட்டி உற்பத்தி),8131.4000
hi,"मिश्रित फसल उत्पादक, अन्य",6114.9900
hi,त्वरित देखभाल बिंदु परिचर,9623.0601
hi,क्षेत्र बिक्री प्रबंधक (प्रयुक्त वाहन),3322.1002
en,Groundsman,6113.0400
en,"Boiler, Fireman",8182.0300
hi,चिड़ियाघर पशु चिकित्सक,2250.0500
en,"Farm Overseer, Crop Production",2132.1000
ta,"காது, மூக்கு மற்றும் தொண்டை நிபுணர்",2212.0400
en,"Saw Grinder, Machine",8190.0100
en,Acid Plant Operator,8131.7700
en,Pin Setter (Textile),8151.1600
hi,"एज सेटर, मशीन",8156.2200
hi,"बुनाई और बुनाई मशीन संचालक, अन्य",8152.9900
hi,सौर पैनल स्थापना तकनीशियन,7421.1401
ta,ஆடை வடிவமைப்பாளர் வகை,7322.0800
en,Technical Writer – Product Documentation,2641.0901
en,Dyeing and Bleaching Master (Textiles),2141.1600
hi,ताप संयंत्र अधीक्षक,3132.0500
hi,"फैशन और मॉडल, अन्य",5241.9900
en,"Administrative Official, Union Government",1112.0100
en,Gold Foil Maker,7313.0500
en,"Quarryman, Stone/Quarryman, Non-Metal",8111.0900
ta,தார் மேற்பார்வையாளர்,7112.0500
ta,கொதிகலன் இல்ல செயல்பாடுகள்,8182.0400
en,Lifeguard,3423.0501
ta,மூங்கில் பயிரிடுபவர்,6112.0701
en,"Physician, Sidha",2269.0300
en,"Administrator, Hospital",2263.0200
ta,டாக்ஸிடர்மிஸ்ட்,3141.0300
hi,"ड्राई क्लीनर, हाथ",9121.0300
en,Primary School Teacher,2341.0400
en,Language Specialist,2643.0100
hi,कास्टिंग लाइन पर्यवेक्षक,3122.4402
en,"Field Crop and Vegetable Growers, Other",6111.9900
hi,न्यायालय प्राप्तकर्ता और परिसमापक,2619.0800
hi,शंटिंग कार्यकर्ता,8312.0200
en,Abrasive Wheel Moulder,7314.0800
hi,प्रेशर डाई कास्टिंग (पी. डी. सी.) प्रचालक,8121.4201
hi,ड्रम मैन (टैनिंग),7535.1200
ta,கரும்பு வெட்டும் கருவி,6210.0800
en,"Telephone Operator, Local",4223.0200
ta,"ஸ்டேஷன் மாஸ்டர், ரயில்வே",1324.1500
ta,செயற்கை இனப்பெருக்க தொழில்நுட்ப வல்லுநர்,6130.0100
en,Social Ecologist,2632.0200
hi,"निदेशक, बैंक",1120.0700
hi,लकड़ी का बेंडर,7521.0300
en,Manager Maintenance Mechanical & Electrical,3115.0501
ta,லேமினேட்டிங் பிரஸ் ஆபரேட்டர் (பிளாஸ்டிக்),8142.0200
en,"Working Proprietor, Retail Trade/Proprietor, Retail Trade",1120.2000
en,Log Feller,6210.1000
ta,அஞ்சல் கேரியர்,9621.0700
hi,"प्रबंधक, भूमि सर्वेक्षण",1323.0200
hi,"कला शिक्षक, अन्य",2355.9900
hi,दृष्टि तकनीशियन,3256.0202
ta,உயிர் மருத்துவப் பொறியாளர்,2143.0200
en,"Electrical Technicians, Other",3113.9900
en,Dentist,2261.0100
hi,कुकर (रेशम का कीड़ा),7318.1900
ta,"பணி ஆய்வாளர், பொறியியல்/ஆய்வு பொறியாளர்",2141.0100
hi,रंग प्रमुख कलाकार,2166.0511
ta,ரிக் மூட்டட் டிரில் ஆபரேட்டர்,8111.0401
hi,"गार्नेट मशीनमैन, ऊनी",8151.0100
hi,"बिजली मिस्त्री, विमान",7412.0600
en,"Cameraman, Animation",3521.0300
ta,தர உத்தரவாத தரநிலைகள் பொறுப்பில் உள்ளன,1213.0101
en,"Dairy and Livestock Producers, Other",6121.9900
hi,समाचार रिपोर्टर,2642.0100
hi,"असेंबलर, स्थिर पेट्रोल इंजन",8211.0500
ta,பாலூட்டும் இயந்திரம்,6121.0800
en,Metrologist,2111.1000
hi,"मुख्य प्रबंधक, जहाज/मुख्य रसोइया",5111.0100
hi,"थ्रेड कटिंग मशीन ऑपरेटर, स्टोनवेयर",8112.1100
ta,காஸ்டிங் லைன் இன்-சார்ஜ்,3122.4401
en,"Steward, Ship/Mess Man",5111.0200
en,"Charge Hand, Rack Wiring (Telephone Equipment) Manufacturing",3122.5900
hi,वेल्डिंग प्रचालक,8212.1901
ta,"நொறுக்கிச் சுடும் இயந்திரம், வேதியியல்",8131.0100
en,Machining Assistant or Helper,9321.1401
ta,இறுதி அசெம்பிளி ஆபரேட்டர்-காந்தவியல்,8212.2101
ta,மின்னணு பொறியாளர்,2152.0200
ta,"ஸ்டேக்கர், இயந்திரம்/ஸ்டேக்கிங் இயந்திர ஆபரேட்டர்",8155.0700
ta,"கேபிள் மேக்கர், ராக் வயரிங் (தொலைபேசி மற்றும் டெலிகிராப் உபகரணங்கள் உற்பத்தி)",8212.1100
hi,पिकर (तंबाकू),9211.0300
en,"Aircraft Mechanics, Other",7232.9900
en,"Sweeper, Wet",9613.0400
ta,தயாரிப்பு நிபுணர் பொறியாளர்,3114.1101
hi,"प्रयोगशाला सहायक, खाद्य और पेय पदार्थ/रसायनज्ञ/विश्लेषणात्मक पर्यवेक्षक/प्रयोगशाला रसायनज्ञ",3116.0200
ta,ஆசிரியர்,2641.0300
en,"Director, Transport",1120.2400
en,"Motorcycle Drivers, Other",8321.9900
hi,क्ले मॉडलर,8181.3200
ta,ரோபோ இயந்திர இயக்குபவர்,3139.1400
en,"Scouring Supervisor, Wool",3122.3450
en,Bookkeeper General/Accounts Executive (Recording and Reporting),4311.0101
hi,उपकरण निर्माता और संबंधित कर्मचारी,7222
hi,हैंड कार्ट मैन,9331.0300
ta,வாகனப் பொறியியல் தொழில்நுட்ப வல்லுநர்/சோதனை மேலாளர்,3115.0201
ta,ஸ்கிராப்பர் ஆபரேட்டர்,8342.0200
en,Hand Spinner (Cotton and Woollen Textile),7318.4200
ta,"மின் இணைப்புகள் நிறுவுபவர்கள், பழுதுபார்ப்பவர்கள் மற்றும் கேபிள் இணைப்புகள், பிற",7413.9900
en,Rock Slicer,3117.0100
en,"Setter, Drop Forging Machine",7223.0300
ta,"சர்க்கஸ் கலைஞர்கள், பிற",2659.0500
en,Micro Irrigation Technician,3142.0101
ta,மர வெட்டும் கருவி,6210.1100
ta,"மேலாளர், நர்சரி",1311.0900
hi,उपचार संयंत्र संचालक,3134.0800
en,Product Design Engineer,2144.0803
ta,வண்டியின் இயக்கி,9332.0200
en,"Arts Teacher, Other",2355.9900
en,Commercial Artist,2166.0100
ta,சேகரிப்பாளர் லாக்,6210.0500
ta,தள சர்வேயர்/ஆர். எஃப். தள சர்வேயர்,7422.1801
ta,மூல ஜூஸ் தொட்டி பம்ப் உதவியாளர்,8160.4400
hi,जॉकी,3421.0200
en,Petroleum and Natural Gas Extraction Technician,3117.0200
en,"Producer, Film",2654.0700
ta,"வரைவாளன், கட்டிடக்கலை",3118.0100
hi,"प्रबंधक, बैंक",1346.0100
ta,"ஏற்றுபவர், போக்குவரத்து இணைப்பாளர்/ஏற்றுபவர்/இறக்குபவர்",9333.0202
en,"Electrical and Electronic Equipment Mechanics and Fitters and Related Workers, Other",7419.9900
hi,परीक्षण तकनीशियन,7231.0201
hi,प्रयोगशाला रसायनज्ञ-यौगिक परीक्षण-बैच रिलीज,2113.0623
hi,सिलिकॉन पेंटिंग ऑपरेटर,8212.1902
ta,"விமான விமானி, சிறப்பு",3153.0400
en,Stockist,5249.0700
hi,"नवीनीकरण, चित्रकारी",2651.0500
en,AC Specialist,7231.0102
hi,"सूचना प्रौद्योगिकी प्रशिक्षक, अन्य",2356.9900
en,"Labourer, Agriculture",9211.0200
hi,सहायक प्रयोगशाला और क्षेत्र तकनीशियन,3112.0701
ta,"கரைசல் மற்றும் மாவை தயாரிப்பது, இயக்குபவர், ரப்பர்",8131.6300
ta,"வேளாண் விஞ்ஞானிகள் மற்றும் தொடர்புடைய தொழில் வல்லுநர்கள், பிற",2132.9900
en,"Director, Quarry",1120.1500
en,Printing Master (Textile),2141.1700
en,"Line Inspector, Telephone",3522.0200
ta,பங்குச் சரிபார்ப்பு,4321.0301
en,Pressing Machine Operator,8212.1806
hi,"पल्प और पेपरमेकिंग प्लांट ऑपरेटर, अन्य",8171.9900
hi,स्लैग फ्लशर,8121.3300
ta,சோப்பு இயந்திர உதவியாளர்,8131.8400
hi,इलेक्ट्रोप्लेटर्स,8122.0100
ta,வார்ப்பு இயந்திர இயக்குபவர்,8189.0501
en,"Restorer, Furniture",2621.0700
ta,"இயந்திர சோதனையாளர், உதவியாளர், விமானம்",7232.0400
hi,टेबल कटर,7313.1304
ta,பால் தொழில்நுட்ப நிபுணர்,2141.1900
ta,"விசையாழி இயக்குபவர், ஹைடெல்",3131.0400
en,Fitness Trainer/Fitness Instructor,3423.0101
hi,"प्रबंधक, उड़ान संचालन",1324.0800
ta,"நீருக்கடியில் மூழ்கும் நீச்சல் வீரர்கள், பிற",7541.9900
en,Cluster In-Charge,3113.0901
en,"Nailer, Machine/Machine Operator, Nailing",8156.0600
hi,सममिति विश्लेषक मशीन प्रचालक,8189.0601
hi,हवाई-छायाचित्र दुभाषिया,2165.0300
hi,बिक्री कार्यकारी-सोलर इलेक्ट्रॉनिक्स,2433.0501
ta,ரப்பர் நர்சரி தொழிலாளி-பட்டர்,6112.0801
ta,எரிவாயு உலோக வளைவு வெல்டர்/உலோக மந்த வாயு/உலோக செயலில் உள்ள எரிவாயு/எரிவாயு உலோக வளைவு வெல்டர் (எம்ஐஜி/எம்ஏஜி/ஜிஎம்ஏடபிள்யூ),7212.0303
ta,"பிளம்பர், பராமரிப்பு மற்றும் சேவை",7126.0107
hi,"सीमेंट और अन्य खनिज उत्पाद मशीन संचालक, अन्य",8114.9900
hi,हार्मोनियम निर्माता,7312.0200
ta,"பாடி பில்டர், பிற வாகனங்கள்",7522.0800
en,"Charcoal Burner, Beehive Kiln (Chemical)",8131.5600
en,Brush Material Preparer,7317.1300
hi,हाथ चित्रकार (सिरेमिक),7316.0700
en,Liquor Taster,7515.0200
hi,क्यू. सी. कार्यकारी-सिलाई लाइन,7543.0201
hi,बांस उत्पादक,6112.0701
en,Syrup Plant Operator,8160.7600
ta,"ஸ்டேக்கர், கை",7535.1000
en,Chick Maker,7317.1100
hi,"सरकारी कर और उत्पाद शुल्क अधिकारी, अन्य",3352.9900
hi,सहायक बार बेंडर और फिक्सर,7214.1101
hi,बीज उत्पादक/गुणवत्ता वाले बीज उत्पादक,6130.0201
en,"Transferor, Handmade Paper",8171.1900
en,"Assembler, Continuity",8211.1100
hi,"भवन निर्माण श्रमिक, अन्य",9313.9900
ta,வரவிருக்கும் கியூசி தொழில்நுட்ப வல்லுநர்,7543.0701
hi,"इंजीनियर और संबंधित प्रौद्योगिकीविद्, अन्य",2149.0100
hi,वातानुकूलन और प्रशीतन संयंत्र परिचर,3132.0900
ta,வானிலை ஆய்வாளர்,2112.0100
hi,"देखा ग्राइंडर, हाथ",7224.0900
hi,"वेटर, अन्य",5131.9900
en,Helper Painter and Decorator,9313.0701
en,Film Developing Machine Operator,8132.0800
ta,கடை விநியோகஸ்தர்,4321.0200
hi,"असेंबलर, स्थिर डीजल इंजन",8211.0600
ta,"வயல் பயிர் மற்றும் காய்கறி விவசாயிகள், பிற",6111.9900
en,Finance Agent,3312.0100
ta,வரவேற்பு கிளார்க்/முன் மேசை நிர்வாகி/வரவேற்பு நிபுணர்,4226.0100
ta,கணக்கியல் இயந்திர ஆபரேட்டர்,4132.1300
ta,ஃபிட்டர் எலக்ட்ரானிக் அசெம்பிளி,7421.0101
hi,हेड ट्रेन रिकॉर्डर,4323.0200
en,"Sand Blast Operator, Construction",8342.1900
hi,टेबलेट मशीन प्रचालक,8131.7000
en,"Crane Operator, Diesel Electric",8343.0200
en,Jewel Setter/Setter,7313.0801
en,Artificial Breeding Technician,6130.0100
en,"Batch Still Operator, Chemical",3133.0400
hi,घुड़सवार,2659.0300
ta,அலங்காரம் (பீங்கான்),7316.0800
ta,"ரயில் பெட்டியை உருவாக்கும் பணிப்பாளர், ரயில்வே",7522.0700
ta,ஊறுகாய் (இறைச்சி தயாரிப்பு),7511.0500
hi,तार पर्यवेक्षक,7112.0500
en,"Mechanic, Stationery Steam Engine",7233.1000
en,Goldsmith Enameller,7313.0702
ta,சரிகை தயாரிப்பாளர் (இயந்திரம்),8152.1400
hi,ऑटो सेवा तकनीशियन (दो और तीन पहिया),7231.0501
hi,"प्रयोगशाला सहायक, भूवैज्ञानिक",3111.0500
ta,"புள்ளியியல் நிதி மற்றும் காப்பீட்டு எழுத்தர்கள், பிறர்",4312.9900
ta,சிஎன்சி ஆபரேட்டர்-இயந்திர தொழில்நுட்ப வல்லுநர்,7223.5002
en,Quality Control Chemist,2113.0601
en,Paraffin Plant Operator (Petrol Refining),3134.0600
ta,கிடங்கு பைனர்,4321.0602
hi,"भाषा शिक्षक, वरिष्ठ माध्यमिक और माध्यमिक विद्यालय",2330.0400
ta,வெல்டர் பழுதுபார்க்கவும்,7212.0111
en,"Statistical, Mathematical and Related Associate Professionals, Other",3314.9900
hi,"खनन प्रबंधक, अन्य",1322.9900
en,"Mining and Quarrying Labourers, Other",9311.9900
ta,உதவி ஓவியர் மற்றும் அலங்காரக்காரர்,9313.0701
en,Acid Concentrator,8131.8000
en,Welding Machine Setter,3122.4701
hi,"फ़ोल्डर, मशीन/फ़ोल्डिंग मशीन ऑपरेटर",8159.0100
hi,इतिहासकार,2633.0100
hi,ड्राइंग मैन,8152.0100
en,Size Maker (Abrasive),8131.1700
hi,"ब्रेल ट्रांसक्राइबर, हाथ",4414.0100
ta,"கிணறு துளையிடும் கருவிகள், பெட்ரோலியம் மற்றும் எரிவாயு",8113.0100
hi,"डिजाइनर, मशीन",2144.0200
ta,ரத்தினக் கல் முன்-ஷேப்பர்,7313.1601
hi,प्री-डिलीवरी निरीक्षण पर्यवेक्षक,3322.4002
hi,"पुनर्स्थापना, चित्रकारी",2621.0300
hi,हस्तचालित प्रशिक्षण शिक्षक/शिल्प प्रशिक्षक,2356.0100
hi,पेपर माचे मोल्डर,8143.0500
ta,சுகாதார அதிகாரி,2263.0100
hi,"फर्नेस मैन, रिवरबरेटरी, पल्वराईज्ड कोल फायर किया गया",3135.2600
hi,नमूना सह-समन्वयक,7543.5001
en,Box Assembly Operator,8212.2202
en,Obstetrician,2212.1100
ta,"நிலைய தொழில்நுட்ப உதவியாளர், வெளிநாட்டு தகவல் தொடர்பு",3521.1200
ta,பிளம்பர் விற்பனைக்குப் பிந்தைய சேவை,3322.5002
ta,அசெம்பிளி லைன் மெஷின் செட்டர்,7223.0401
ta,"காலிபிரேட்டர், கண்ணாடி",7311.0900
ta,சைட்டாலஜிஸ்ட்,2131.0300
en,"Extruding Press Operator, Clay",8181.0500
ta,"மெக்கானிக், அணு உலை மற்றும் எரிபொருள் பம்ப் (டீசல்)",7311.0600
en,Teacher for Hearing-Impaired,2352.0200
hi,"चमड़ा काटने वाला, हाथ",7536.2000
hi,"एस्टेट एजेंट, अन्य",3334.9900
hi,ब्लड बैंक तकनीशियन,3212.0602
hi,आलोचक,2641.0200
en,Helper – Finishing Operation(Finished Leather),8155.1203
ta,உற்பத்திக்கான வடிவமைப்பு பொறியாளர்,2151.0701
hi,डाकिया,4412.0200
ta,"எலக்ட்ரீஷியன், ஜெனரல்",7411.0100
en,"Form Layer, Cable (Telephone Equipment Manufacturing)",8212.1000
en,"Die Sinker, Hand",7222.0600
en,Taxidermist,3141.0300
hi,टायर मोल्डर,8141.1800
en,"Mechanical Engineer, Structural",2144.0500
en,Bead Maker (Rubber Tyre),8141.0600
ta,இராஜதந்திரம்,1112.0200
ta,"தொலைத்தொடர்பு பொறியாளர்கள், பிற",2153.9900
en,Aerial Ropeway Operator,8343.1700
hi,महाधिवक्ता,2611.0300
en,Electrical Switch Board Operator,3131.0600
ta,கோப்பு மற்றும் அசெம்பிளர்,7313.0103
ta,"நர்சிங் இணை தொழில் வல்லுநர்கள், பிற",3221.9900
en,Die Copying Machine Operator/Die Sinking Electric Discharge Machine Operator,7223.2800
en,Elephant Keeper,6121.1100
hi,नाई,5141.0300
en,Junior Rubber Technician/Technical Assistant,4322.0201
ta,அனுப்பும் சவாரி செய்பவர்,8321.0200
en,"Varnishers and Related Workers, Other",7132.9900
hi,जनसंपर्क अधिकारी,2432.0200
hi,इंजीनियर-सॉफ्टवेयर संक्रमण,2511.0102
ta,"பெரிதாக்குங்கள், புகைப்படங்கள் எடுங்கள்",8132.0400
ta,விளம்பர செயல்பாடுகள் ஒருங்கிணைப்பாளர் (டிஜிட்டல்),1222.0102
hi,"उभरा हुआ, पत्रक",7313.2200
hi,उप-पोस्ट मास्टर,3341.1200
en,"Bearer, Domestic/Household Workers",5131.0300
hi,भाषण भाषा रोगविज्ञानी और श्रवणविज्ञानी,2266.0401
en,"Porter, Baggage (Hotel & Restaurant)",9621.0500
en,Radio Commentator,2642.0500
en,"Education Methods Specialists, Other",2351.9900
ta,"நூலகர்கள் மற்றும் தொடர்புடைய தகவல் தொழில் வல்லுநர்கள், பிற",2622.9900
ta,"ஆய்வக உதவியாளர், உலோகவியல்",3117.0300
ta,"கூரைகள், பிற",7121.9900
hi,क्षेत्र रखरखाव इंजीनियर,3114.0701
ta,"வேலை செய்யும் உரிமையாளர், சுரங்கங்கள்/உரிமையாளர், சுரங்கங்கள்",1120.0900
ta,மாடல்,5241.0200
hi,सांचे (रबर)/संपीड़न सांचे का प्रचालक,8141.1201
en,Critic,2641.0200
ta,பொறியாளர்-பேக்கேஜிங்,2511.0103
en,Graphic Designer,2166.0501
en,"Technologist, Fuel",2145.0900
en,Size Mixer (Textile),8151.1900
en,Merry-Go-Round Operator,3435.0400
hi,बार्क पिटमैन (टैनिंग),7535.1100
en,"Moulder, Hand (Ceramics)",7314.0400
ta,"மெக்கானிக், குளிர்பதனம் மற்றும் ஏர் கண்டிஷனிங்",7127.0100
ta,"மெக்கானிக், ஆப்டிகல் கருவி",7311.0800
