lang,text,nco_2015
hi,"वास्तुकार, नौसेना",2144.1100
ta,ஆய்வாளர்-ஆராய்ச்சி,2421.0101
ta,வண்ண முக்கிய கலைஞர்,2166.0511
ta,ஷேவிங் மெஷின் ஆபரேட்டர் (சிராய்ப்பு),8181.2600
hi,"कतरनी, पशु, अन्य/कतरनी, अन्य पशु",6121.1300
en,Territory Sales Manager (Prepaid),1221.0501
en,"Director, Bank",1120.0700
hi,वार्प टाइंग मशीनमैन,8152.1600
en,Lime Juice Tank Attendant,8160.4600
hi,जैकमैन,8111.2500
hi,मापक,8113.0700
en,Bead Maker (Glass),7315.1000
en,Bricklayer (Brick & Tile),8181.1900
ta,எழுத்தாளர்.,2641.0100
ta,"ஓவியத்தை தெளிக்கவும், (பீங்கான்)",7316.0900
hi,वाइन वेटर,5131.0500
ta,"மீட்டமைப்பாளர், ஓவியம்",2621.0300
hi,"चित्रकारी, भवन संरचना सफाई, अन्य में पर्यवेक्षक और फोरमैन और संबंधित व्यापार कार्यकर्ता",3123.9900
en,Pressman,8157.0401
hi,"स्वास्थ्य, सुरक्षा और पर्यावरण अधिकारी",3257.0600
en,"Passenger Guide, Railway",5112.0800
hi,लीड बर्नर,7212.0600
en,Maintenance Technician – Service Workshop,7231.0101
ta,மாம்பழம்,6111.1001
en,"Agronomists and Related Professionals, Other",2132.9900
en,CNC Operator – Machinist,7223.5003
hi,"वितरण नेत्र चिकित्सक, अन्य",3254.9900
hi,जूनियर डेटा एसोसिएट,2521.0202
en,"Physicist, Electricity and Magnetism",2111.0600
hi,"चयनकर्ता, जूट",7318.1200
hi,रिगरः भारी सामग्री की रिगिंग,7215.0101
hi,"निर्माण प्रबंधक, अन्य",1323.9900
ta,லித்தோகிராஃபிக் கலைஞர்,7321.0800
en,Frontline Health Worker,3253.0201
hi,"सांख्यिकीविद्, अनुप्रयुक्त",2120.0400
hi,बॉयलर पर्यवेक्षक,3122.1600
ta,சோதனை தொழில்நுட்ப வல்லுநர்,7543.1101
hi,झाड़ू बनाने वाला,7317.1000
hi,लाइव एक्शन डायरेक्टर,2654.0351
ta,"தகவல் மற்றும் தகவல் தொடர்பு தொழில்நுட்ப நிறுவுநர்கள் மற்றும் சேவைகள், பிற",7422.9900
en,Budget Analyst,2412.0300
hi,एसी विशेषज्ञ,7231.0102
hi,भिन्न-विकलांग (शारीरिक) के लिए शिक्षक,2352.0400
hi,रासायनिक प्रक्रिया प्रचालक (रेडियोधर्मी सामग्री),3133.0700
ta,மின் அசெம்பிளி ஆபரேட்டர்,8212.0402
ta,"அரைப்பியை பார்த்தது, இயந்திரம்",8190.0100
en,"Pelt Dresser, General",7535.1700
en,Sales/Service Trainer (Dealer),2424.0402
en,"Library Clerks, Other",4411.9900
ta,இறுதி தயாரிப்பு கியூசி தொழில்நுட்ப வல்லுநர்,7543.0702
ta,சிகரெட் தயாரிக்கும் இயந்திர ஆபரேட்டர்,8160.8800
en,"Wood Sawyer, Hand",7523.0800
ta,குடும்பக் கட்டுப்பாட்டு அமைப்பாளர்,2635.0900
en,"station Director, Radio/TV",1120.3400
hi,"प्रेसमैन (फ्लैटबेड, लेटर प्रेस)",7322.1700
en,"Cement and Other Mineral Products Machine Operators, Other",8114.9900
ta,சாலை உருளை ஓட்டுநர்,8342.1700
en,"Bricklayerers, Other",7112.9900
hi,खाई खोदने वाली मशीन संचालक,8342.0700
hi,क्षेत्र बिक्री प्रबंधक (पूर्व-भुगतान),1221.0501
hi,"चित्रकार, लकड़ी का काम और फर्नीचर",7132.0600
en,Document Coder/Processor,2622.0601
en,CNC Operator – Machining Technician,7223.5002
ta,"செலோஃபேன் பை தயாரிப்பாளர், இயந்திரம்",8143.0300
en,"Chemical Engineer, Fertilizers",2145.0600
ta,நாணயவியலாளர்,2633.0400
hi,सहायक चित्रकार और सजावटी,9313.0701
en,Hatchery Operator/Hatchery In-Charge,6122.0401
hi,"डिपो स्टार्टर, ट्राम",1324.1800
hi,एक्सट्रूडिंग मशीन ऑपरेटर (प्लास्टिक),8142.0400
en,"Barman, Lino Machine",7321.1700
hi,"चुस्त, संरचनात्मक",7214.0700
ta,லாஸ்கர்/ஓஎஸ் (சாதாரண சீமான்),8350.0400
ta,"வேலைவாய்ப்பு அதிகாரி/செயல்பாட்டுத் தலைவர், வேலைவாய்ப்பு",2424.0200
hi,वर्गीकरणविद्,2133.0300
hi,कैप निर्माता,7531.0900
en,Pulp Houseman (Coffee),8160.6000
hi,घोड़ा वाहक,9332.0100
hi,जलाशय के संरक्षक,3132.0200
ta,கடன் ஒப்புதல் அதிகாரி,3312.0101
en,Infrastructure Engineer,7422.0204
ta,இருதய பராமரிப்பு தொழில்நுட்ப வல்லுநர்,3211.0801
ta,குரோப்பர்,8154.2200
en,"Kiln Loader, Brick and Tile",8181.1800
hi,रिवटिंग मशीन ऑपरेटर,8156.2600
hi,"ध्वनि अभियंता, मीडिया",2153.0501
ta,"மீட்டமைப்பாளர், பீங்கான்",2621.0500
ta,பூச்சியியலாளர்,2131.1000
en,"Traffic Inspector, Motor Transport",1324.0400
en,Associate Network Engineer,5242.0501
ta,விற்பனை ஆலோசகர்,3322.1304
hi,उभरा हुआ मशीन प्रचालक,4132.0900
en,Optical Fibre Technician,7422.0801
hi,अग्निशमन अधिकारी,3119.0900
hi,"पर्यवेक्षक और फोरमैन, जूता बनाना",3122.3100
ta,தரக் கட்டுப்பாட்டாளர்,3139.5002
ta,"மரச்சாமான்கள் தயாரிப்பாளர், மூங்கில்",7317.0300
ta,"இயக்குநர், மொத்த விற்பனை வர்த்தகம்",1120.2100
en,News Reporter,2642.0100
en,"Civil Engineers, Other",2142.9900
hi,"संचालक, नीलामी बिक्री",3339.0500
hi,पीसर,7318.4300
ta,விற்பனை ஆலோசகர் (சில்லறை விற்பனை),3322.1303
ta,மொழி மொழிபெயர்ப்பாளர்-மென்பொருள் தயாரிப்புகள்,2643.0401
ta,பிளாஸ்டிக் ஃபேப்ரிகேட்டர்,8142.1600
ta,தடையற்ற குழாய் மற்றும் குழாய் இழுப்பிகள்,8121.5500
en,"Electrician, General",7411.0100
en,Mortiser Operator,7523.1000
ta,ஜெம்ஸ்டோன் ஃபைனல் ஷேப்பர் மற்றும் காலிபிரேட்டர்,7313.1602
en,Quality Control Inspector – Calendering,7543.3001
hi,फार्माकोलॉजिस्ट,2212.1500
hi,मनोवैज्ञानिक,2634.0100
hi,रेडियल ड्रिलर,7223.1600
ta,"ஸ்ப்லிட்டர், இயந்திரம்/ஸ்ப்லிட்டிங் இயந்திர ஆபரேட்டரை மறைக்கவும்",8155.0500
ta,"நீதிபதிகள் மற்றும் நீதிபதிகள், பிற",2612.9900
hi,"विश्वविद्यालय और महाविद्यालय के शिक्षक, कानून/प्रोफेसर/सहायक प्रोफेसर, शिक्षा",2310.0400
hi,सीएएम मशीन ऑपरेटर,8189.0301
hi,"अपोल्स्टर, वाहन",7534.0300
en,"Undertakers and Embalmers, Other",5163.9900
hi,"पशु चिकित्सक, सर्जन",2250.0300
hi,मशीनिंग तकनीशियन/सी. एन. सी. ऑपरेटर,7223.5001
en,Sound Engineer,2153.0500
ta,"ஹோட்டல் வரவேற்பாளர்கள், பிற",4224.9900
hi,"क्रशर ऑपरेटर, गन्ना",8160.3400
hi,डिजाइन इंजीनियर,2152.0501
ta,மஹூத்,9332.0300
ta,"வரைபடக் கலைஞர்கள் மற்றும் சர்வேயர்கள், பிற",2165.9900
ta,"சலவை தொழிலாளர்கள் (மார்க்கர், சோர்ட்டர்)",9121.0200
ta,குரல் நோயியல் நிபுணர்,2266.0300
hi,भट्टी प्रचालक (रासायनिक),3133.0200
hi,"वनस्पति विज्ञानी, जनरल",2131.0400
ta,திட்டமிடுபவர்,7313.1202
hi,छिलका मशीन संचालक (खाद्य कैनिंग और संरक्षण),8160.2200
ta,"கண்டிஷனர், புகையிலை",7516.0400
en,"Machineman, Rotary Printing",7322.2000
ta,"கட்டர், கை (ஜவுளி தயாரிப்பு)",7532.0700
hi,रीड मैन,8151.1100
en,Mono Operator,7322.0300
ta,"சுருள் விண்டர், இயந்திரம்",7412.0500
hi,"फिट, निर्माण",7214.0800
hi,"नेत्र चिकित्सक, संपर्क लेंस",3254.0200
hi,रिफ्लो ओवन सोल्डरिंग ऑपरेटर,8212.1604
en,"Handicraft Workers in Textiles, Leather and Related Materials, Others",7318.9900
ta,மேஜை வெட்டும் கருவி,7313.1304
en,"Doffer, Spinning/Ring Spinning Doffer",7318.4800
en,"Loftsman, Ship Building",7115.0600
en,Cinematograph Operator,3521.0900
ta,மீன் மேற்பார்வையாளர்,6224.0500
en,"Chemical Engineer, Food",2145.0700
hi,"पशु चिकित्सक, अन्य",2250.9900
en,Seaweed Gatherer,7541.0500
en,Home Deliveryman,5243.0300
ta,"பொருளாதார வல்லுநர்கள், பிற",2631.9900
en,Neurologist,2212.0100
ta,சமையலறை உதவியாளர்,9412.0100
ta,வறண்டு வரும் மாடியில் பணிப்பெண் (தேநீர்),8160.5800
en,Package Designer/Packaging Designer,2163.0100
ta,"சரக்கு மேற்பார்வையாளர், ரயில்வே",1324.1300
ta,"ஃப்ளேஷர், மெஷின்/ஃப்ளேஷிங் ஆபரேட்டர்",8155.0201
ta,"மெக்கானிக், தையல் இயந்திரம்",7233.1800
hi,"टेपर, पाम जूस",6112.0200
ta,டிரம் மேன் (தோல் பதனிடுதல்),7535.1200
en,Malt Maker,8160.6900
en,"Hardness Tester, Metal",8122.6900
ta,மில்லர்,8154.1900
en,Manager Vendor Development,1324.0103
ta,தானியங்கி தெளிப்பு ஓவியர்/ஓவியர்,7132.0202
hi,"देखभाल करने वाले, दफनाने के स्थान और दाह संस्कार स्थल",5153.0300
hi,"मजदूर, बागान",9215.0100
ta,"மேற்பார்வையாளர் மற்றும் தலைமை அதிகாரி, காகிதம் மற்றும் காகித வாரியம் தயாரிப்பு தயாரிப்பு",3122.2600
ta,"சிவில் பொறியாளர், ரயில்வே",2142.0700
en,Incinerator Operator,3132.1300
hi,"प्रयोगशाला सहायक, धातु चिकित्सा",3117.0300
ta,பொறித்தவர்,7313.1900
ta,"கைவினை ஆசிரியர்/ஆசிரியர், கலை மற்றும் கைவினை",2359.0100
ta,"வடிவமைப்பாளர், இயந்திரம்",2144.0200
en,Language Translator – IT Services,2643.0402
hi,"पूर्व-प्रेस तकनीशियन, अन्य",7321.9900
ta,"இயக்குநர், எரிவாயு",1120.0500
en,Jackman,8111.2500
hi,चरवाहा,6121.0400
en,"General Manager, Communication",1330.0600
ta,சரும பராமரிப்பு நிபுணர்,5142.0300
hi,"चालक, व्यक्तिगत",8322.0101
ta,எரிவாயு வெட்டும் கருவி,7212.0400
hi,दोहरीकरण मशीन संचालक (वस्त्र),8151.0400
en,"Fruits, Vegetables and Related Preservers, Others",7514.9900
ta,"கார்பனைசர், ஜவுளி",8154.0700
ta,தானியங்கி ஒளியியல் ஆய்வு ஆபரேட்டர்,7412.0103
hi,विगमैन,5142.0600
ta,சமன் செய்யும் இயந்திர உதவியாளர் (பொருத்தம்),8122.8100
en,"Tailor, Fur",7531.1200
en,Diamond Assorter,7313.1501
hi,क्षेत्र बिक्री प्रबंधक,3322.1001
ta,"கூழ் மற்றும் காகிதம் தயாரிக்கும் ஆலை ஆபரேட்டர்கள், பிற",8171.9900
ta,பிராந்திய பாகங்கள் மேலாளர்,3322.0701
hi,"रोलर, हॉट रोलिंग मिल (अलौह धातु)/मिल संचालक",3135.2000
ta,வேகமான இயந்திர இயக்குபவர் (சிராய்ப்பு சக்கரம்),8122.7000
hi,"सीवर, एमब्रॉयडर और संबंधित श्रमिक, अन्य",7533.9900
en,Person Handling Explosives,7542.0101
ta,"ஸ்கடர், கை",7535.0700
hi,"सदस्य, औद्योगिक न्यायाधिकरण",2612.1100
hi,प्राथमिक विद्यालय के शिक्षक,2341.0400
en,"Philosophers, Historians and Political Scientists, Other",2633.9900
en,"Miner, Metal",8111.0600
en,Grinder – Hand-Held and Power Tools,7224.0401
en,"Supervisor and Foreman, Glass Forming and Related Activities",3122.0800
en,"Grinder, Crankshaft",7224.0200
ta,நன்னடத்தை அதிகாரி,2635.0300
hi,यंत्रकार,7233.0102
hi,"लेखक और संबंधित लिपिक, अन्य",4414.9900
ta,உதவியாளர்-பாகங்கள் தயாரித்தல் (தோல் பொருட்கள் மற்றும் ஆடைகள்),8153.0702
ta,உயிர் காப்பாளர்,3423.0501
ta,"இயந்திர விமானம், இயந்திர மறுசீரமைப்பு",7232.0600
ta,விற்பனை ஆலோசகர் (வாகன நிதி),3321.0102
en,Geographer,2632.1200
hi,पैनटोग्राफ मशीन ऑपरेटर,8189.0701
en,"Physicist, Light",2111.0400
en,Wood Chopping Machine Operator,8172.1000
hi,"विनिर्माण पर्यवेक्षक, अन्य",3122.9900
hi,"त्वचा को छुपाएँ और सेट करें, मशीन/सेटिंग मशीन ऑपरेटर",8155.0400
hi,दुकान सहायक/सहायक को दबाएँ,7211.0102
ta,விற்பனை மேலாளர் (மொத்த விற்பனை),1221.0100
en,"Driller, Hand",8111.2200
en,Pelt Flesher,7535.1900
en,Assembly Line Supervisor,3122.0601
hi,"मॉडलर, मिट्टी के बर्तन और चीनी मिट्टी के बर्तन",8181.1100
hi,लेखा निदेशक (विज्ञापन एजेंसी),1120.3401
hi,"परीक्षक, ड्राई क्लीनिंग/फैब्रिक इन्स्पेक्शन ऑपरेटर",7543.0400
hi,"ड्राइवर, शंट (लोको)",8311.0500
en,"Radio, Television and Other Announcers, Other",2656.9900
hi,प्रवाल विभाजक,7541.0300
en,"Shovel Operator, Mines",8111.2700
hi,"परामर्शदाता, विवाह और परिवार",2635.1100
en,Metal Sprayer,7132.0300
hi,"रसायन अभियंता, पेट्रोलियम",2145.0500
en,Information Officer,2432.0300
en,Author,2641.0100
ta,"சிவில் பொறியாளர், நெடுஞ்சாலைகள் மற்றும் சாலைகள்",2142.0600
hi,"कुएं ड्रिलर और बोरर और संबंधित कर्मचारी, अन्य",8113.9900
en,Harbour Master,3152.0500
ta,பிரித்தெடுக்கும் அச்சக ஆபரேட்டர்,8121.5600
hi,"टर्बाइन प्रचालक, भाप",3131.0300
hi,फिटनेस प्रशिक्षक/फिटनेस प्रशिक्षक,3423.0101
en,Test and Repair Technician,7422.2201
hi,बाजार अनुसंधान सहयोगी-बिक्री और विपणन/व्यवसाय विकास,2431.0501
en,"Sociologist, General",2632.0100
hi,मशीन मैन को साफ करना,8154.2600
ta,"பிளெண்டர், புகையிலை",7516.0300
hi,"पर्यवेक्षक और फोरमैन, चमड़ा सामान बनाना",3122.3300
ta,"நிலைய இயக்குனர், வானொலி/தொலைக்காட்சி",1120.3400
ta,உத்தரவாத பொறுப்பு,3315.0501
en,"Mechanical Engineer, Marine",2144.1000
hi,"खेत की फसल और सब्जी उत्पादक, अन्य",6111.9900
ta,"காசியர், ஜெனரல்",4211.0100
en,Dorr Clarifier Operator,8160.3600
en,Shaper,7223.0800
en,Plant Physiologist,2131.1800
en,Casting Machine Operator (Non-Ferrous Metal),8121.4300
en,Store Manager,3322.1306
ta,இயந்திர உதவியாளர் அல்லது உதவியாளர்,9321.1401
ta,கமிஷன் முகவர்,2412.0600
ta,"நிர்வாக மற்றும் நிர்வாக அதிகாரிகள், அரை அரசு (மாநிலம்)",1112.0700
ta,"மருத்துவர், ஆயுர்வேத",2230.0100
en,"Masticator, Rubber",8131.6000
en,"Barrel-Lathe Operator, Outside (Wood Container)",8172.0900
ta,"இரசாயனப் பொருட்கள் இயந்திர இயக்கிகள், பிற",8131.9900
en,"Joiner, Wood",7115.0500
en,E-Waste Collector,9611.0201
ta,டிராலி டிரைவர்,8331.0200
ta,"சமையல், உள்நாட்டு",5120.0300
en,District and Session Judge,2612.0300
ta,கிராம தபால்காரர்,4412.0300
en,"Mukadam, Salt Production",9329.0200
ta,"வேதியியலாளர், தொழில்துறை",2113.0600
en,Wine Waiter,5131.0500
en,In-Circuit Testing Machine Operator,7412.0102
hi,प्रबंधक परीक्षण सुविधा,1223.0101
en,Storage Assistant,4321.0104
en,Reflow Oven Soldering Operator,8212.1604
en,Meteorologist,2112.0100
en,"Mining Engineer, Metal",2146.0300
en,Edge Finisher (Glass),7315.1700
ta,"ஆய்வக உதவியாளர், மருந்து",3213.0200
en,CNC Setter-cum-Operator – Turning,7223.6001
hi,"कसाई, मछली बनाने वाले और संबंधित खाद्य तैयार करने वाले, अन्य",7511.9900
hi,पुलिस अभियोजक,2611.0700
en,Helper Electrician,9313.0501
en,Turner Pottery and Porcelain,7314.0600
en,Maize Cultivator,6111.0301
en,"Musical Instrument Makers and Tuners, Other",7312.9900
hi,"ड्रेसर, स्टेज और स्टूडियो",5142.0500
hi,"फोटोग्राफर, एरियल",3431.0300
hi,डोर स्पष्टीकरण प्रचालक,8160.3600
ta,"டிராக்டர் ஆபரேட்டர், பண்ணை",8341.0101
ta,அரைப்பவர் (கல் மற்றும் களிமண்),7315.2300
en,Manual Insertion Operation,8212.1601
en,"Draughtpersons, Other",3118.9900
hi,"रेडियो शिल्पकार, रखरखाव",7422.1700
ta,சேவைப் பொறியாளர்-நிறுவல் மற்றும் பணி நியமனம்,2144.1402
hi,कृषि इंजीनियर,2141.0900
en,"Sociologists, Anthropologists and Related Professionals, Other",2632.9900
hi,"कॉबर, मीका",7542.0300
en,"Miner, Coal Cutting Machine",8111.0100
hi,मनोचिकित्सक,2634.0200
en,"Depot Starter, Tram",1324.1800
ta,ஏலக்காரன்,3339.0300
hi,"देखभाल करने वाला, इमारत",5153.0100
hi,"स्किवर, हाथ (जूते)",7536.0600
ta,"எரெக்டர், இயந்திரம் மற்றும் உபகரணங்கள்",8211.1000
ta,"இரண்டாவது பொறியாளர், கப்பல்",3151.0200
en,"Telephone Operator, Trunk",4223.0100
en,"Knitter, Machine/Knitting Machine Operator",8152.0900
hi,रोल ग्राइंडर,7224.0300
hi,"पर्यवेक्षक, आभूषण, उत्कीर्णन और सटीक धातु श्रमिक",3122.6400
en,Jewellery Retail Sales Associate (Basic),5223.0102
en,"Wood Machinist, General",7523.0100
en,"Other Artistic and Cultural Associate Professionals, Other",3435.9900
en,Bio-Medical Engineer,2143.0200
hi,"मशीनरी यांत्रिकी और फिटर, अन्य",7233.9900
hi,पॉलिश किया गया हीरा श्रेणीकार और सहायक (अग्रिम),7313.1503
ta,"பால் மற்றும் கால்நடை உற்பத்தியாளர்கள், பிற",6121.9900
en,Field Engineer – RACW,7421.1001
en,"Sampler, Mining/Sampler Metal/Non-Metal",8111.1900
en,Airframe Erector,7232.0100
ta,"ஹீல் அமுக்கி, இயந்திரம் (காலணிகள்)",8156.1900
ta,"கட்டர், இயந்திரம்/கட்டர் (காலணிகள்)",8156.0701
en,"Working Proprietor, Wholesale Trade/Proprietor, Wholesale Trade",1120.1900
hi,"चिकित्सा और दंत प्रोस्थेटिक तकनीशियन, अन्य",3214.9900
hi,"विश्वविद्यालय और महाविद्यालय के शिक्षक, कानून/प्रोफेसर/सहायक प्रोफेसर, कानून",2310.0500
hi,मोहरे का दलाल,4213.0200
en,Data Communication Analyst/Network Administrator,2523.0100
hi,"मोटरसाइकिल चालक, अन्य",8321.9900
hi,"उप-निरीक्षक, टेलीफोन",3122.5800
en,Prototyping Manager,2144.0804
en,Jointer Machine Operator,7523.1200
en,Helper – Upper Making (Footwear),8156.2602
ta,"ஃப்ளேக் மில்லர், கோதுமை மற்றும் ஓட்ஸ் (தானிய தீவன ஆலைகள்)",8160.1900
ta,"இயற்பியலாளர், ஜெனரல்",2111.0100
en,Caner,7317.0600
hi,पुरोहित,2636.0200
en,"Furnace Operator, Second Hand, Open Hearth",3135.1200
hi,"कृषि विज्ञानियों और संबंधित पेशेवरों, अन्य",2132.9900
hi,जेम क्लीवर,7313.1101
ta,பால் விஞ்ஞானி,2132.0700
ta,"பிளானர், வுட்",7523.0600
ta,தயாரிப்பு கருத்தியல் பொறியாளர்,2144.0402
en,"Supervisor and Foreman, Carpentry, Cabinet Making and Related Wood Working Processes",3122.2500
ta,பகுதி விற்பனை அதிகாரி,2433.0101
ta,கணக்கு நிர்வாகி (செலுத்த வேண்டிய மற்றும் பெறக்கூடிய கணக்குகள்),4311.0401
hi,साइकिल ट्यूब रिवर्सर,8141.2300
ta,ட்ரௌசர் மேக்கர்,7531.0400
hi,"सिग्नल, जहाज",3521.2000
ta,தீயணைப்பு வீரர்,5411.0100
ta,"கல் பிளவுகள், வெட்டிகள் மற்றும் சிற்பங்கள், பிற",7113.9900
en,"Manager, Lodging and Catering Services/Resident Manager",1411.0100
en,Core Laying Machine Operator,8172.1100
hi,"इंसुलेटर, प्रशीतन और वातानुकूलन उपकरण",7124.0400
ta,மனநல மருத்துவர்,2211.0500
en,M.B. Tester,8131.7500
en,Librarian (Film),2622.0200
hi,दाई परिचारक,3222.0200
hi,"चालक, एम्बुलेंस",8322.0301
hi,पारेषण अभियंता,3114.1201
ta,பொருளாதார ஆய்வாளர்,3314.0100
ta,முரட்டுத்தனம்,7215.0100
hi,रीड फिटर (हार्मोनियम),7312.0600
hi,"रोलर, सेकंड हैंड, स्ट्रिप मिल (अलौह धातु)",8121.2700
ta,கையேடு தடுப்பானை,7313.1305
hi,"बिक्री पर्यवेक्षक, खुदरा व्यापार",3322.0900
ta,கூறு தயாரிப்பு இயக்குபவர்,8212.1606
ta,இசைக்கருவி தயாரிப்பாளர் (சரம்),7312.0100
en,Associate – Transactional Finance & Accounting,2411.0101
en,Laminating Press Operator (Plastic),8142.0200
hi,आर्थिक वनस्पति विज्ञानी,2131.0500
en,"Ship and Aircraft Controllers and Technicians, Other",3151.9900
en,Mathematician,2120.0100
ta,கணினி புரோகிராமர்/மென்பொருள் பொறியாளர்,2512.0100
hi,फीता निर्माता (मशीन),8152.1400
hi,"विद्युत उत्पादन संयंत्र संचालक, अन्य",3131.9900
en,"Painter, Building",7131.0100
ta,"நிர்வாக இயக்குநர்கள் மற்றும் தலைமை நிர்வாகிகள், பிறர்",1120.9900
en,Cigar or Cheroot Roller Helper,7516.0600
